route_key,mode,o_zone_id,d_zone_id,o_x_coord,o_y_coord,d_x_coord,d_y_coord,total_distance_mile,total_distance_km,straight_line_distance_mile,straight_line_distance_km,distance_ratio,total_free_flow_travel_time,total_congestion_travel_time,volume,WKT_geometry
1_24_auto,auto,1,24,-111.959,33.3293,-111.935,33.4288,11.77,18.9379,7.01245,11.283,1.67844,12.64,12.911,10,"LINESTRING(-111.958574 33.329291,-111.972690 33.334288,-111.972203 33.334292,-111.971720 33.334298,-111.971470 33.334368,-111.971865 33.337598,-111.972106 33.340485,-111.972101 33.342975,-111.971574 33.347090,-111.971489 33.347322,-111.971311 33.347810,-111.970942 33.348971,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.967350 33.379034,-111.967496 33.382228,-111.967451 33.384070,-111.967107 33.386057,-111.966435 33.387869,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.969484 33.408669,-111.969296 33.408952,-111.968205 33.408552,-111.967000 33.407900,-111.966547 33.407712,-111.965833 33.407514,-111.963571 33.407384,-111.963081 33.407380,-111.961827 33.407434,-111.961442 33.407433,-111.960793 33.407430,-111.960793 33.408211,-111.960820 33.412868,-111.960822 33.413176,-111.960824 33.413628,-111.960826 33.414686,-111.960831 33.415002,-111.960906 33.421200,-111.960917 33.421944,-111.960946 33.422682,-111.960992 33.425079,-111.960977 33.425619,-111.960971 33.425987,-111.960969 33.427295,-111.960966 33.427976,-111.960965 33.428236,-111.960963 33.428817,-111.960963 33.428899,-111.960961 33.429572,-111.960971 33.430223,-111.960976 33.430315,-111.961098 33.431266,-111.961156 33.431595,-111.961088 33.433901,-111.960813 33.436604,-111.960769 33.437126,-111.960206 33.437056,-111.956864 33.436386,-111.956162 33.436240,-111.950993 33.436040,-111.950192 33.435992,-111.949039 33.435924,-111.944491 33.435651,-111.943186 33.435546,-111.941123 33.435362,-111.934362 33.435012,-111.930784 33.435454,-111.930442 33.435488,-111.929019 33.435631,-111.927943 33.435690,-111.927075 33.435710,-111.926454 33.435880,-111.926352 33.436023,-111.926283 33.436123,-111.926254 33.436171,-111.926150 33.436363,-111.926172 33.437092,-111.926172 33.437162,-111.926354 33.437553,-111.927399 33.436668,-111.930035 33.436451,-111.930588 33.435399,-111.934920 33.428841)"
2_1_auto,auto,2,1,-111.922,33.3294,-111.959,33.3293,4.58,7.36922,2.09151,3.36524,2.18981,7.05,7.05845,10,"LINESTRING(-111.922345 33.329354,-111.920321 33.327363,-111.922931 33.327346,-111.924689 33.327350,-111.925091 33.327351,-111.926859 33.327355,-111.927631 33.327357,-111.928285 33.327360,-111.928295 33.327842,-111.928298 33.328051,-111.928402 33.333938,-111.928406 33.334161,-111.928416 33.334656,-111.929307 33.334654,-111.929587 33.334654,-111.935861 33.334643,-111.936557 33.334640,-111.937000 33.334638,-111.937069 33.334638,-111.939017 33.334630,-111.942483 33.334621,-111.942903 33.334622,-111.944657 33.334612,-111.945662 33.334608,-111.946257 33.334608,-111.953245 33.334582,-111.953549 33.334580,-111.954352 33.334574,-111.955182 33.334569,-111.962230 33.334534,-111.963128 33.334532,-111.964001 33.334531,-111.965831 33.334527,-111.966681 33.334525,-111.968298 33.334579,-111.969855 33.334488,-111.971470 33.334368,-111.971711 33.334430,-111.972219 33.334428,-111.972679 33.334429,-111.958574 33.329291)"
2_3_auto,auto,2,3,-111.922,33.3294,-111.948,33.3273,2.81,4.52129,1.51013,2.4298,1.86077,4.6,4.60843,10,"LINESTRING(-111.922345 33.329354,-111.920321 33.327363,-111.922931 33.327346,-111.924689 33.327350,-111.925091 33.327351,-111.926859 33.327355,-111.927631 33.327357,-111.928285 33.327360,-111.928295 33.327842,-111.928298 33.328051,-111.928402 33.333938,-111.928406 33.334161,-111.928416 33.334656,-111.929307 33.334654,-111.929587 33.334654,-111.935861 33.334643,-111.936557 33.334640,-111.937000 33.334638,-111.937069 33.334638,-111.939017 33.334630,-111.942483 33.334621,-111.942903 33.334622,-111.944657 33.334612,-111.945662 33.334608,-111.945665 33.333926,-111.945644 33.328444,-111.945607 33.327198,-111.948389 33.327312)"
2_4_auto,auto,2,4,-111.922,33.3294,-111.969,33.4187,10.24,16.4762,6.72107,10.8142,1.52357,11.67,15.1969,20,"LINESTRING(-111.922345 33.329354,-111.920321 33.327363,-111.922931 33.327346,-111.924689 33.327350,-111.925091 33.327351,-111.926859 33.327355,-111.927631 33.327357,-111.928285 33.327360,-111.928295 33.327842,-111.928298 33.328051,-111.928402 33.333938,-111.928406 33.334161,-111.928416 33.334656,-111.928418 33.335417,-111.928450 33.341394,-111.928454 33.341923,-111.928455 33.342481,-111.928483 33.348303,-111.928481 33.348500,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.926371 33.385308,-111.926357 33.385910,-111.926465 33.386165,-111.929989 33.385902,-111.932668 33.385712,-111.933892 33.385709,-111.938666 33.385958,-111.939479 33.386034,-111.941965 33.385875,-111.944299 33.385678,-111.950124 33.385676,-111.952765 33.385693,-111.956927 33.386301,-111.958195 33.386754,-111.960388 33.387459,-111.961483 33.387686,-111.962168 33.387784,-111.966539 33.390789,-111.967156 33.392550,-111.967140 33.393037,-111.968939 33.406476,-111.972271 33.409613,-111.975872 33.411304,-111.977926 33.415846,-111.977904 33.416662,-111.977900 33.416810,-111.977899 33.416865,-111.977897 33.416944,-111.977828 33.418019,-111.977726 33.419752,-111.977661 33.420869,-111.978108 33.421819,-111.978271 33.421889,-111.978437 33.421961,-111.968541 33.418651)"
2_6_auto,auto,2,6,-111.922,33.3294,-111.971,33.386,7.51,12.0836,4.83254,7.77555,1.55405,9.66,9.82271,40,"LINESTRING(-111.922345 33.329354,-111.920321 33.327363,-111.922931 33.327346,-111.924689 33.327350,-111.925091 33.327351,-111.926859 33.327355,-111.927631 33.327357,-111.928285 33.327360,-111.928295 33.327842,-111.928298 33.328051,-111.928402 33.333938,-111.928406 33.334161,-111.928416 33.334656,-111.928418 33.335417,-111.928450 33.341394,-111.928454 33.341923,-111.928455 33.342481,-111.928483 33.348303,-111.928481 33.348500,-111.928487 33.349189,-111.929571 33.349256,-111.933023 33.349189,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.947422 33.349258,-111.947954 33.349252,-111.949252 33.349246,-111.950307 33.349242,-111.951822 33.349236,-111.952287 33.349233,-111.953772 33.349223,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963670 33.349170,-111.964208 33.349165,-111.965278 33.349149,-111.965925 33.349142,-111.966335 33.349142,-111.966656 33.349139,-111.969135 33.349156,-111.970397 33.349182,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.968627 33.378368,-111.969211 33.378351,-111.969756 33.378339,-111.970237 33.378326,-111.970376 33.378322,-111.970675 33.378313,-111.971024 33.378304,-111.971331 33.378299,-111.971990 33.378214,-111.972061 33.377794,-111.972069 33.377372,-111.971473 33.385992)"
2_7_auto,auto,2,7,-111.922,33.3294,-111.965,33.3828,7.55,12.1479,4.42887,7.12606,1.70472,9.38,9.52471,20,"LINESTRING(-111.922345 33.329354,-111.920321 33.327363,-111.922931 33.327346,-111.924689 33.327350,-111.925091 33.327351,-111.926859 33.327355,-111.927631 33.327357,-111.928285 33.327360,-111.928295 33.327842,-111.928298 33.328051,-111.928402 33.333938,-111.928406 33.334161,-111.928416 33.334656,-111.928418 33.335417,-111.928450 33.341394,-111.928454 33.341923,-111.928455 33.342481,-111.928483 33.348303,-111.928481 33.348500,-111.928487 33.349189,-111.929571 33.349256,-111.933023 33.349189,-111.937150 33.349251,-111.938629 33.349249,-111.939023 33.349249,-111.939270 33.349250,-111.939704 33.349253,-111.944638 33.349264,-111.945724 33.349191,-111.947422 33.349258,-111.947954 33.349252,-111.949252 33.349246,-111.950307 33.349242,-111.951822 33.349236,-111.952287 33.349233,-111.953772 33.349223,-111.954487 33.349151,-111.956152 33.349214,-111.956660 33.349211,-111.957492 33.349207,-111.958496 33.349203,-111.960010 33.349193,-111.960236 33.349191,-111.960832 33.349187,-111.962115 33.349184,-111.963151 33.349102,-111.963670 33.349170,-111.964208 33.349165,-111.965278 33.349149,-111.965925 33.349142,-111.966335 33.349142,-111.966656 33.349139,-111.969135 33.349156,-111.970397 33.349182,-111.970946 33.349191,-111.971045 33.349754,-111.971227 33.351234,-111.970823 33.354587,-111.967808 33.373484,-111.967385 33.377187,-111.967355 33.378139,-111.967334 33.378374,-111.968627 33.378368,-111.968642 33.378130,-111.968659 33.377850,-111.968375 33.374506,-111.964630 33.382844)"
2_8_auto,auto,2,8,-111.922,33.3294,-111.973,33.4008,8.81,14.1753,5.74771,9.24806,1.53279,11.26,14.7972,40,"LINESTRING(-111.922345 33.329354,-111.920321 33.327363,-111.922931 33.327346,-111.924689 33.327350,-111.925091 33.327351,-111.926859 33.327355,-111.927631 33.327357,-111.928285 33.327360,-111.928295 33.327842,-111.928298 33.328051,-111.928402 33.333938,-111.928406 33.334161,-111.928416 33.334656,-111.928418 33.335417,-111.928450 33.341394,-111.928454 33.341923,-111.928455 33.342481,-111.928483 33.348303,-111.928481 33.348500,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.926371 33.385308,-111.926357 33.385910,-111.926465 33.386165,-111.929989 33.385902,-111.932668 33.385712,-111.933892 33.385709,-111.938666 33.385958,-111.939479 33.386034,-111.941965 33.385875,-111.944299 33.385678,-111.950124 33.385676,-111.952765 33.385693,-111.959936 33.387772,-111.960486 33.387929,-111.960891 33.388057,-111.960885 33.388320,-111.960878 33.388575,-111.960882 33.388714,-111.960825 33.390035,-111.960819 33.390419,-111.960797 33.391194,-111.960781 33.392083,-111.960762 33.392843,-111.961559 33.392840,-111.961786 33.392839,-111.962298 33.392836,-111.963586 33.392832,-111.965025 33.392828,-111.967026 33.392876,-111.968409 33.392867,-111.969544 33.392860,-111.970524 33.392798,-111.971642 33.392786,-111.972294 33.392781,-111.972954 33.392778,-111.974960 33.392761,-111.975333 33.392764,-111.975531 33.392764,-111.976015 33.392759,-111.977462 33.392761,-111.978364 33.392765,-111.979352 33.392759,-111.973275 33.400843)"
2_9_auto,auto,2,9,-111.922,33.3294,-111.889,33.3845,5.7,9.1713,4.27691,6.88154,1.33274,8.46,8.46091,20,"LINESTRING(-111.922345 33.329354,-111.911172 33.327102,-111.911169 33.333598,-111.911169 33.333909,-111.911169 33.334631,-111.911169 33.335340,-111.911172 33.336421,-111.911180 33.339628,-111.911199 33.348126,-111.911200 33.348356,-111.911201 33.348653,-111.911201 33.349109,-111.911204 33.349870,-111.911210 33.351738,-111.911217 33.353378,-111.911218 33.353474,-111.911218 33.353586,-111.911219 33.353857,-111.911220 33.354111,-111.911221 33.354340,-111.911231 33.356532,-111.911231 33.356753,-111.911237 33.358045,-111.911239 33.359429,-111.911241 33.359720,-111.911241 33.359989,-111.911236 33.362479,-111.911235 33.363024,-111.911233 33.363765,-111.911236 33.364390,-111.911285 33.368886,-111.911289 33.369414,-111.911293 33.369940,-111.911301 33.371209,-111.911301 33.371710,-111.911307 33.372247,-111.911313 33.372790,-111.910500 33.375381,-111.910080 33.375819,-111.909260 33.377645,-111.909260 33.377718,-111.909266 33.378423,-111.908354 33.378428,-111.901286 33.378469,-111.900632 33.378471,-111.895778 33.378452,-111.895618 33.378376,-111.895506 33.378372,-111.895103 33.378360,-111.894996 33.378357,-111.894824 33.378353,-111.894533 33.378346,-111.894346 33.378342,-111.893640 33.378329,-111.893522 33.378329,-111.893362 33.378328,-111.888688 33.384501)"
2_10_auto,auto,2,10,-111.922,33.3294,-111.936,33.4126,7.26,11.6813,5.80953,9.34754,1.24967,11.19,322.602,60,"LINESTRING(-111.922345 33.329354,-111.920321 33.327363,-111.922931 33.327346,-111.924689 33.327350,-111.925091 33.327351,-111.926859 33.327355,-111.927631 33.327357,-111.928285 33.327360,-111.928295 33.327842,-111.928298 33.328051,-111.928402 33.333938,-111.928406 33.334161,-111.928416 33.334656,-111.928418 33.335417,-111.928450 33.341394,-111.928454 33.341923,-111.928455 33.342481,-111.928483 33.348303,-111.928481 33.348500,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.926371 33.385308,-111.926357 33.385910,-111.926465 33.386165,-111.926442 33.387092,-111.926436 33.387752,-111.926416 33.388992,-111.926411 33.389373,-111.926344 33.392230,-111.926331 33.392948,-111.926330 33.393843,-111.926329 33.394768,-111.926329 33.394986,-111.926314 33.399674,-111.926312 33.400231,-111.926311 33.400683,-111.926302 33.403134,-111.926298 33.403522,-111.926299 33.404044,-111.926286 33.406628,-111.926277 33.407507,-111.927002 33.407509,-111.927975 33.407503,-111.934010 33.407455,-111.934373 33.407453,-111.934416 33.407453,-111.934904 33.407449,-111.934909 33.407991,-111.934915 33.409379,-111.934923 33.410332,-111.934933 33.413547,-111.936230 33.412632)"
2_11_auto,auto,2,11,-111.922,33.3294,-111.936,33.382,5.93,9.54137,3.71542,5.9781,1.59605,8.01,11.3778,20,"LINESTRING(-111.922345 33.329354,-111.920321 33.327363,-111.922931 33.327346,-111.924689 33.327350,-111.925091 33.327351,-111.926859 33.327355,-111.927631 33.327357,-111.928285 33.327360,-111.928295 33.327842,-111.928298 33.328051,-111.928402 33.333938,-111.928406 33.334161,-111.928416 33.334656,-111.928418 33.335417,-111.928450 33.341394,-111.928454 33.341923,-111.928455 33.342481,-111.928483 33.348303,-111.928481 33.348500,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.926371 33.385308,-111.926357 33.385910,-111.926465 33.386165,-111.929989 33.385902,-111.932668 33.385712,-111.933892 33.385709,-111.938666 33.385958,-111.939479 33.386034,-111.939547 33.385846,-111.939544 33.385272,-111.939477 33.385098,-111.937011 33.385280,-111.935542 33.381985)"
2_12_auto,auto,2,12,-111.922,33.3294,-111.935,33.3892,6.41,10.3137,4.20116,6.75967,1.52577,9.84,15.0151,10,"LINESTRING(-111.922345 33.329354,-111.920321 33.327363,-111.922931 33.327346,-111.924689 33.327350,-111.925091 33.327351,-111.926859 33.327355,-111.927631 33.327357,-111.928285 33.327360,-111.928295 33.327842,-111.928298 33.328051,-111.928402 33.333938,-111.928406 33.334161,-111.928416 33.334656,-111.928418 33.335417,-111.928450 33.341394,-111.928454 33.341923,-111.928455 33.342481,-111.928483 33.348303,-111.928481 33.348500,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.928613 33.364620,-111.928623 33.366858,-111.928626 33.367397,-111.928629 33.367932,-111.928650 33.371577,-111.928652 33.372108,-111.928657 33.372662,-111.928670 33.375177,-111.928683 33.377005,-111.928684 33.377144,-111.928689 33.377669,-111.928689 33.378259,-111.928600 33.378412,-111.928497 33.379483,-111.928360 33.379867,-111.927787 33.380764,-111.927555 33.381089,-111.927137 33.381664,-111.926932 33.381959,-111.926776 33.382223,-111.926734 33.382321,-111.926584 33.382697,-111.926469 33.383256,-111.926522 33.383659,-111.926407 33.384311,-111.926405 33.384360,-111.926380 33.385038,-111.926371 33.385308,-111.926357 33.385910,-111.926465 33.386165,-111.926442 33.387092,-111.926436 33.387752,-111.926416 33.388992,-111.926411 33.389373,-111.926344 33.392230,-111.926331 33.392948,-111.927343 33.392940,-111.934170 33.392893,-111.934916 33.392887,-111.934924 33.392467,-111.934978 33.390417,-111.934983 33.390030,-111.934994 33.389196,-111.935019 33.388379,-111.935075 33.385998,-111.935024 33.389228)"
2_13_auto,auto,2,13,-111.922,33.3294,-111.937,33.371,4.18,6.72562,3.00211,4.83039,1.39235,6.71,6.74843,30,"LINESTRING(-111.922345 33.329354,-111.920321 33.327363,-111.922931 33.327346,-111.924689 33.327350,-111.925091 33.327351,-111.926859 33.327355,-111.927631 33.327357,-111.928285 33.327360,-111.928295 33.327842,-111.928298 33.328051,-111.928402 33.333938,-111.928406 33.334161,-111.928416 33.334656,-111.928418 33.335417,-111.928450 33.341394,-111.928454 33.341923,-111.928455 33.342481,-111.928483 33.348303,-111.928481 33.348500,-111.928487 33.349189,-111.928493 33.349862,-111.928521 33.353851,-111.928536 33.355603,-111.928548 33.356547,-111.928552 33.356780,-111.928553 33.357294,-111.928555 33.357581,-111.928558 33.357965,-111.928563 33.358345,-111.928601 33.363041,-111.928610 33.363761,-111.929630 33.363755,-111.936620 33.363720,-111.936554 33.364167,-111.936561 33.364803,-111.936229 33.365898,-111.936847 33.367156,-111.937163 33.367435,-111.937980 33.370574,-111.937808 33.370999,-111.937295 33.370970)"
