iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,obs_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,41,8,2840,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.9300,0.9300,0.1500,4.0000,1.0000,56.1290,90.3116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.97327504107548 33.40084275258209, -111.9814596 33.4114142)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.949091,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,42,9,77,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.6300,0.6300,0.1500,4.0000,1.0000,56.1905,90.4105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8886884054658 33.384501451790044, -111.8785744 33.3855075)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.643636,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,43,9,221,1940.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,1940.0000,0.0194,0.3900,0.3900,0.1500,4.0000,1.0000,55.3846,89.1138,698.400000,12.610000,698.400000,12.610000,12.729650,12.729650,"LINESTRING (-111.8886884054658 33.384501451790044, -111.8924599 33.3803658)",1940.000000,-1.000000,0.019400,7.490300,7.500000,7.509700,41.249998,66.371247,99999.000000,97134440517.021881,55.000000,41.250000,88.495000,66.371250,54.733247,54.733246,54.864036,88.065795,88.065793,88.276234,0.393701,0.000000,55.000,54.955,54.909,54.864,54.819,54.773,41.250,54.773,54.819,54.864,54.909,54.955,
1,44,9,312,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.6700,0.6700,0.1500,4.0000,1.0000,55.5224,89.3355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8886884054658 33.384501451790044, -111.8781205 33.3860623)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.676364,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,45,9,338,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5300,0.5300,0.1500,4.0000,1.0000,55.4717,89.2540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8886884054658 33.384501451790044, -111.8803283 33.3856431)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.534545,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,46,9,516,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.3900,0.3900,0.1500,4.0000,1.0000,56.9231,91.5892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8886884054658 33.384501451790044, -111.8928035 33.3804781)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.403636,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,47,9,619,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5100,0.5100,0.1500,4.0000,1.0000,56.4706,90.8612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8886884054658 33.384501451790044, -111.8806616 33.3861709)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.523636,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,48,9,1000,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5400,0.5400,0.1500,4.0000,1.0000,55.5556,89.3889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8886884054658 33.384501451790044, -111.8933625 33.3783282)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.545455,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,49,9,1884,1140.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,1140.0000,0.0114,0.5100,0.5100,0.1500,4.0000,1.0000,55.2941,88.9682,535.800000,9.690000,535.800000,9.690000,9.755879,9.755879,"LINESTRING (-111.8886884054658 33.384501451790044, -111.8927174 33.3785416)",1140.000000,-1.000000,0.011400,7.494300,7.500000,7.505700,41.250000,66.371250,99999.000000,1070071631547.974854,55.000000,41.250000,88.495000,66.371250,54.843248,54.843248,54.920731,88.242787,88.242787,88.367456,0.513467,0.000000,55.000,54.974,54.947,54.921,54.894,54.868,41.250,54.868,54.894,54.921,54.947,54.974,
1,50,9,2298,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.4200,0.4200,0.1500,4.0000,1.0000,57.1429,91.9429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8886884054658 33.384501451790044, -111.8928901 33.3799735)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.436364,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,51,9,2674,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.4800,0.4800,0.1500,4.0000,1.0000,55.0000,88.4950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8886884054658 33.384501451790044, -111.8924412 33.3788691)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.480000,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,52,9,2722,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.8500,0.8500,0.1500,4.0000,1.0000,55.7647,89.7254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8886884054658 33.384501451790044, -111.8751613 33.385931)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.861818,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,53,10,485,8840.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,8840.0000,0.0884,0.1100,0.1100,0.1500,4.0000,1.0000,54.5450,87.7628,884.000000,16.206815,884.000000,16.206815,16.268399,16.268399,"LINESTRING (-111.93623000381992 33.41263157306175, -111.9349328 33.4135475)",8840.000000,-1.000000,0.088401,7.455800,7.500000,7.544200,41.249292,66.370110,99999.000000,59211601.649660,55.000000,41.250000,88.495000,66.371250,53.784488,53.783995,54.338474,86.539241,86.538448,87.430605,0.110419,0.000000,55.000,54.778,54.556,54.333,54.111,53.889,41.249,53.889,54.111,54.333,54.556,54.778,
1,54,11,903,4360.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,4360.0000,0.0436,0.2600,0.2600,0.1500,4.0000,1.0000,55.3846,89.1138,1046.400000,18.893344,1046.400000,18.893344,19.134285,19.134285,"LINESTRING (-111.93554156226384 33.38198489716801, -111.9370114 33.3852802)",4360.000000,-1.000000,0.043600,7.478200,7.500000,7.521800,41.249958,66.371183,99999.000000,2490810231.625216,55.000000,41.250000,88.495000,66.371250,54.400494,54.400465,54.687176,87.530395,87.530347,87.991667,0.263316,0.000000,55.000,54.896,54.791,54.687,54.582,54.478,41.250,54.478,54.582,54.687,54.791,54.896,
1,55,12,1092,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.2400,0.2400,0.1500,4.0000,1.0000,55.0000,88.4950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.93502429906005 33.38922761939677, -111.9350752 33.385998)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.240000,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,56,12,2700,2740.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,2740.0000,0.0274,0.5800,0.5800,0.1500,4.0000,1.0000,56.8965,91.5465,1507.000000,26.486669,1507.000000,26.486669,27.496758,27.496758,"LINESTRING (-111.93502429906005 33.38922761939677, -111.9436696 33.3923882)",2740.000000,-1.000000,0.027400,7.486300,7.500000,7.513700,41.249993,66.371239,99999.000000,37064176922.333130,55.000000,41.250000,88.495000,66.371250,54.623246,54.623242,54.806461,87.888803,87.888796,88.183596,0.602119,0.000000,55.000,54.935,54.871,54.806,54.742,54.677,41.250,54.677,54.742,54.806,54.871,54.935,
1,57,13,531,2880.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,2880.0000,0.0288,0.0300,0.0300,0.1500,4.0000,1.0000,30.0000,48.2700,86.400000,1.440000,86.400000,1.440000,1.576749,1.576749,"LINESTRING (-111.9372945460827 33.370969836922804, -111.9378081 33.3709989)",2880.000000,-1.000000,0.028800,7.485600,7.500000,7.514400,41.249992,66.371237,99999.000000,1654522852.940228,55.000000,41.250000,88.495000,66.371250,54.603996,54.603990,54.796295,87.857830,87.857821,88.167239,0.032849,0.000000,55.000,54.932,54.864,54.796,54.728,54.660,41.250,54.660,54.728,54.796,54.864,54.932,
1,58,14,2530,2800.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,2800.0000,0.0280,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,28.000000,0.466667,28.000000,0.466667,0.510929,0.510929,"LINESTRING (-111.9197301488269 33.371174231536045, -111.9195096 33.37123)",2800.000000,-1.000000,0.028000,7.486000,7.500000,7.514000,41.249993,66.371239,99999.000000,617674138.708181,55.000000,41.250000,88.495000,66.371250,54.614996,54.614991,54.802108,87.875529,87.875521,88.176591,0.010948,0.000000,55.000,54.934,54.868,54.802,54.736,54.670,41.250,54.670,54.736,54.802,54.868,54.934,
1,59,15,348,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5400,0.5400,0.1500,4.0000,1.0000,55.5556,89.3889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.90234525424631 33.371047113918, -111.8937892 33.3698643)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.545455,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,60,15,352,860.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,860.0000,0.0086,0.7400,0.7400,0.1500,4.0000,1.0000,55.9459,90.0170,593.400000,10.606667,593.400000,10.606667,10.800802,10.800802,"LINESTRING (-111.90234525424631 33.371047113918, -111.8942832 33.3636365)",860.000000,-1.000000,0.008600,7.495700,7.500000,7.504300,41.250000,66.371250,86000.000000,4180382511308.524414,55.000000,41.250000,88.495000,66.371250,54.881749,54.881749,54.940366,88.304734,88.304734,88.399049,0.753544,0.000000,55.000,54.980,54.960,54.940,54.920,54.901,41.250,54.901,54.920,54.940,54.960,54.980,
1,61,15,511,3380.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,3380.0000,0.0338,0.2900,0.2900,0.1500,4.0000,1.0000,55.8621,89.8821,912.600000,16.336670,912.600000,16.336670,16.665520,16.665520,"LINESTRING (-111.90234525424631 33.371047113918, -111.9002132 33.3675143)",3380.000000,-1.000000,0.033800,7.483100,7.500000,7.516900,41.249985,66.371226,99999.000000,7818514245.327255,55.000000,41.250000,88.495000,66.371250,54.535245,54.535235,54.759768,87.747210,87.747193,88.108467,0.295838,0.000000,55.000,54.920,54.840,54.759,54.679,54.599,41.250,54.599,54.679,54.759,54.840,54.920,
1,62,15,1244,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.7500,0.7500,0.1500,4.0000,1.0000,55.2000,88.8168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.90234525424631 33.371047113918, -111.894004 33.3637981)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.752727,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,63,15,2285,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5500,0.5500,0.1500,4.0000,1.0000,55.6364,89.5189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.90234525424631 33.371047113918, -111.8936528 33.3726188)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.556364,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,64,15,2297,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.6300,0.6300,0.1500,4.0000,1.0000,55.2381,88.8781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.90234525424631 33.371047113918, -111.8939342 33.3663356)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.632727,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,65,16,150,760.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,760.0000,0.0076,0.2600,0.2600,0.1500,4.0000,1.0000,55.3846,89.1138,182.400000,3.293333,182.400000,3.293333,3.319541,3.319541,"LINESTRING (-111.9198593295126 33.35646127620905, -111.920726 33.3530584)",760.000000,-1.000000,0.007600,7.496200,7.500000,7.503800,41.250000,66.371250,76000.000000,2108442683035.512207,55.000000,41.250000,88.495000,66.371250,54.895499,54.895499,54.947352,88.326858,88.326858,88.410290,0.262069,0.000000,55.000,54.982,54.965,54.947,54.930,54.912,41.250,54.912,54.930,54.947,54.965,54.982,
1,66,16,513,4360.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,4360.0000,0.0436,0.0500,0.0500,0.1500,4.0000,1.0000,50.0000,80.4500,218.000000,3.633335,218.000000,3.633335,3.986309,3.986309,"LINESTRING (-111.9198593295126 33.35646127620905, -111.9198248 33.3571842)",4360.000000,-1.000000,0.043600,7.478200,7.500000,7.521800,41.249958,66.371183,99999.000000,518918798.255253,55.000000,41.250000,88.495000,66.371250,54.400494,54.400465,54.687176,87.530395,87.530347,87.991667,0.054857,0.000000,55.000,54.896,54.791,54.687,54.582,54.478,41.250,54.478,54.582,54.687,54.791,54.896,
1,67,17,2310,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5400,0.5400,0.1500,4.0000,1.0000,55.5556,89.3889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.90279797102626 33.35649140422487, -111.894209 33.3574079)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.545455,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,68,17,2660,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.7300,0.7300,0.1500,4.0000,1.0000,55.8904,89.9277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.90279797102626 33.35649140422487, -111.8933336 33.3507374)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.741818,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,69,17,2661,4640.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,4640.0000,0.0464,0.7300,0.7300,0.1500,4.0000,1.0000,55.8904,89.9276,3155.200000,56.453373,3155.200000,56.453373,57.717573,57.717573,"LINESTRING (-111.90279797102626 33.35649140422487, -111.8932327 33.3507484)",4640.000000,-1.000000,0.046400,7.476800,7.500000,7.523200,41.249946,66.371163,99999.000000,5489679602.082653,55.000000,41.250000,88.495000,66.371250,54.361994,54.361956,54.666193,87.468448,87.468387,87.957905,0.746348,0.000000,55.000,54.888,54.777,54.665,54.554,54.442,41.250,54.442,54.554,54.665,54.777,54.888,
1,70,17,2663,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5600,0.5600,0.1500,4.0000,1.0000,56.7857,91.3682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.90279797102626 33.35649140422487, -111.8939011 33.358018)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.578182,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,71,18,108,960.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,960.0000,0.0096,0.2200,0.2200,0.1500,4.0000,1.0000,57.2727,92.1518,201.600000,3.520000,201.600000,3.520000,3.669901,3.669901,"LINESTRING (-111.9503742056264 33.34187027809689, -111.9539379 33.3418634)",960.000000,-1.000000,0.009600,7.495200,7.500000,7.504800,41.250000,66.371250,96000.000000,913983629851.979980,55.000000,41.250000,88.495000,66.371250,54.867999,54.867999,54.933366,88.282610,88.282610,88.387785,0.229369,0.000000,55.000,54.978,54.956,54.933,54.911,54.889,41.250,54.889,54.911,54.933,54.956,54.978,
1,72,19,63,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.9600,0.9600,0.1500,4.0000,1.0000,56.2500,90.5062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9575571619928 33.35512991305016, -111.9722249 33.3508115)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.981818,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,73,19,1576,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,1.0200,1.0200,0.1500,4.0000,1.0000,55.8824,89.9147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9575571619928 33.35512991305016, -111.9724082 33.3491824)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,1.036364,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,74,19,1581,440.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,440.0000,0.0044,1.0300,1.0300,0.1500,4.0000,1.0000,55.9223,89.9790,422.400000,7.553333,422.400000,7.553333,7.684245,7.684245,"LINESTRING (-111.9575571619928 33.35512991305016, -111.9724062 33.3489625)",440.000000,-1.000000,0.004400,7.497800,7.500000,7.502200,41.250000,66.371250,44000.000000,43566705710086.875000,55.000000,41.250000,88.495000,66.371250,54.939499,54.939499,54.969617,88.397655,88.397655,88.446113,1.047852,0.000000,55.000,54.990,54.980,54.970,54.959,54.949,41.250,54.949,54.959,54.970,54.980,54.990,
1,75,19,1961,2100.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,2100.0000,0.0210,0.6400,0.6400,0.1500,4.0000,1.0000,55.3125,88.9978,1239.000000,22.400001,1239.000000,22.400001,22.587812,22.587812,"LINESTRING (-111.9575571619928 33.35512991305016, -111.9565254 33.3637105)",2100.000000,-1.000000,0.021000,7.489500,7.500000,7.510500,41.249998,66.371246,99999.000000,115802495384.957550,55.000000,41.250000,88.495000,66.371250,54.711247,54.711246,54.852592,88.030397,88.030394,88.257820,0.645366,0.000000,55.000,54.951,54.902,54.853,54.803,54.754,41.250,54.754,54.803,54.853,54.902,54.951,
1,76,19,2231,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,1.2100,1.2100,0.1500,4.0000,1.0000,56.0331,90.1572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9575571619928 33.35512991305016, -111.9723774 33.3444649)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,1.232727,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,77,19,2765,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.5000,0.5000,0.1500,4.0000,1.0000,56.4000,90.7476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9575571619928 33.35512991305016, -111.9631602 33.3600693)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.512727,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
